,richness,abundance,n,mean,sd,n_hill1
329,43,18575,1000,28.5391802656603,2.24417941707558,1000
331,44,6804,1000,28.8745860934696,2.37458175350309,1000
337,46,5237,1000,29.7080842935137,2.46623121173207,1000
338,46,7170,1000,30.0312223715977,2.45266507388608,1000
341,46,14215,1000,30.4570670697242,2.31264580878927,1000
342,46,14378,1000,30.4508332278368,2.35864794378788,1000
343,46,15666,1000,30.3500184090608,2.5095718817992,1000
345,47,1398,1000,29.1260058402068,3.20952586456227,1000
350,47,9515,1000,30.740860849721,2.51028492738754,1000
357,48,1343,1000,29.5999929972597,3.19115098521245,1000
359,48,3795,1000,30.7790394133183,2.70445250299856,1000
367,49,2729,1000,30.9625877960204,2.93466111754226,1000
370,49,12174,1000,32.2405946676892,2.43213617271987,1000
371,49,12509,1000,32.1924266412051,2.38168269395589,1000
372,49,13869,1000,32.123072525902,2.53375490576505,1000
375,50,2507,1000,31.4542421875584,2.88630938107056,1000
379,50,5576,1000,32.4357697881542,2.67990519537679,1000
385,50,16825,1000,32.8818092423348,2.56581745190473,1000
389,51,4335,1000,32.8125999602664,2.851419220975,1000
390,51,4758,1000,32.824063749863,2.90956311473041,1000
400,52,16868,1000,34.1928160577973,2.52753633598349,1000
402,53,2615,1000,33.2366046250611,3.0660417344014,1000
406,54,4819,1000,34.4846282398108,2.83594753092017,1000
409,54,6457,1000,34.8522972481718,2.85309145029869,1000
421,56,4176,1000,35.5650877635071,3.11549080290512,1000
425,56,10097,1000,36.5092809596147,2.77152905892833,1000
430,57,14496,1000,37.3440987524309,2.74526757214546,1000
431,58,2537,1000,35.8754399708256,3.35676111631088,1000
432,58,2985,1000,36.1813007671435,3.25291053959289,1000
435,58,11196,1000,37.9134362592231,2.85432796208036,1000
440,59,1965,1000,35.7270517524138,3.74333571635998,1000
447,59,18017,1000,38.6391053108994,2.76060130143807,1000
451,60,7354,1000,38.5244470879909,2.94061076344262,1000
452,60,7755,1000,38.7360524895842,3.05531179792023,1000
453,60,16779,1000,39.1792241361013,2.81671827924971,1000
457,61,16807,1000,39.7849667957741,2.93731202458534,1000
458,61,17623,1000,39.7329228870116,2.88457538132918,1000
466,63,7590,1000,40.3893884937966,3.20545990764288,1000
471,64,8124,1000,41.0657184482385,3.31292650060681,1000
472,64,11357,1000,41.5337947661167,2.96208221680162,1000
473,65,569,1000,33.7694166641703,5.28374115781698,1000
484,66,13443,1000,42.8197165733554,3.15501278125864,1000
492,67,9784,1000,43.039085780863,3.24415754495885,1000
502,68,6068,1000,43.0625288863279,3.40935529115802,1000
503,68,6426,1000,43.2206149687886,3.29159012887023,1000
506,68,13268,1000,43.9988011942617,3.1113360883146,1000
508,68,15295,1000,44.1670211604314,3.11415115299589,1000
512,69,6539,1000,43.7278519747046,3.50263613236477,1000
513,69,8032,1000,44.0815404896419,3.33433204196999,1000
514,69,8627,1000,44.0912448933901,3.25127364248906,1000
518,70,1412,1000,39.7576566427701,4.76709230400199,1000
529,71,2870,1000,42.7336269397187,3.88027119787182,1000
538,72,10060,1000,46.1232419339403,3.2641634110053,1000
541,72,18236,1000,46.862604162903,3.19007161008963,1000
547,74,9119,1000,47.0895512546472,3.42267837048723,1000
548,74,9765,1000,47.3350775051808,3.48184695112536,1000
551,74,12459,1000,47.6219085808812,3.32454345347631,1000
554,74,19829,1000,47.9506907025003,3.28988215436673,1000
555,75,1415,1000,41.8579364992172,4.9550049559601,1000
559,75,7262,1000,47.4115516116377,3.5486285370571,1000
560,75,13585,1000,48.4712873561986,3.37991974448247,1000
563,76,622,1000,38.18083643989,6.25588625439122,1000
564,76,3614,1000,46.0106662909044,4.06279611286773,1000
566,76,12412,1000,48.8857683240793,3.31140122860515,1000
577,77,19722,1000,50.040955450194,3.28452613437863,1000
581,78,6804,1000,49.0051852090783,3.63339713482276,1000
588,79,3663,1000,47.5150364326001,4.24162463385085,1000
590,79,5495,1000,49.1396746457342,3.88155040103376,1000
595,79,19593,1000,51.0555463199606,3.42321196589616,1000
598,80,1204,1000,42.5639400047205,5.62617829304921,1000
599,80,3512,1000,48.1807501793311,4.26200200485065,1000
602,80,18111,1000,51.7508038757467,3.3594035946278,1000
604,81,1203,1000,43.4834275013937,5.48045100742905,1000
605,81,1384,1000,44.0634192403674,5.29715453926916,1000
608,81,12060,1000,51.6761561026778,3.6275790881431,1000
611,82,7739,1000,51.3958166672048,3.91495066091654,1000
612,82,8817,1000,51.6522762586201,3.6746061210864,1000
616,82,18322,1000,53.0179755047727,3.4321360044767,1000
617,83,274,1000,41.1663920485084,6.72933402198052,1000
622,83,15466,1000,53.4568271109965,3.42189235947766,1000
628,84,12055,1000,53.6147030346123,3.61427605305907,1000
633,85,291,1000,41.5145883047089,7.05131655365897,1000
636,85,13244,1000,54.3951343290536,3.55110024885503,1000
638,85,15094,1000,54.6546365243601,3.60606952880185,1000
640,85,17249,1000,54.5806712855853,3.52445346321394,1000
642,86,3660,1000,51.0096641234613,4.4816898293071,1000
644,86,4986,1000,52.1799235524182,4.35103177360137,1000
650,86,18649,1000,55.5196189528179,3.55639269387828,1000
652,87,3046,1000,50.5312704001444,4.75096977570307,1000
655,87,12231,1000,55.2817563904704,3.90014315366852,1000
658,87,19782,1000,55.9151320528087,3.538972963106,1000
664,88,11573,1000,55.763312819089,3.79356341506179,1000
668,88,18653,1000,56.5754185642356,3.51755853370964,1000
679,91,664,1000,42.8724862250281,6.76095708271348,1000
681,91,3691,1000,53.2246191564942,4.845802925476,1000
686,91,19794,1000,58.502216728579,3.7547346083896,1000
690,92,11162,1000,57.694325120963,3.90484182904141,1000
696,92,19040,1000,59.0048751703129,3.76323780257677,1000
697,92,19130,1000,59.0158599673245,3.7604998115712,1000
700,93,8149,1000,57.8768383121672,4.13026874912623,1000
702,93,12079,1000,58.7669538181247,3.94155658442875,1000
703,93,14180,1000,59.20915598394,3.98719316668337,1000
704,93,19632,1000,59.6089507913866,3.69837915446669,1000
707,94,9503,1000,58.5134176818733,4.03591163505122,1000
711,95,13203,1000,60.043684124827,3.93588611319337,1000
716,95,18211,1000,60.5913693262571,3.6335154739035,1000
720,96,11486,1000,60.4737388905013,4.01470700943963,1000
721,96,12510,1000,60.5017185617925,3.96358030054019,1000
724,96,17237,1000,61.3626114763291,4.05049310273935,1000
725,96,18927,1000,61.6043324727824,3.79830635892988,1000
733,97,9863,1000,60.2034782477285,4.19070305730911,1000
736,98,5623,1000,58.6977294032319,4.82086838837019,1000
738,98,13513,1000,62.0529900243097,4.05855207417278,1000
740,98,15152,1000,61.8619590652216,4.00519450845126,1000
741,98,15521,1000,62.3879525466401,3.84845267228736,1000
742,99,8719,1000,60.9038469100025,4.4216972746758,1000
744,100,227,1000,53.3892242929631,7.77354741104719,1000
745,100,2985,1000,56.1024588129986,5.39502584303397,1000
755,101,2654,1000,55.5714180351854,5.77238729415717,1000
756,101,7683,1000,61.7257916335525,4.66943320192143,1000
761,102,644,1000,46.2520786931274,7.74298783144014,1000
762,102,2231,1000,54.5705796425235,6.21362387501183,1000
769,102,12209,1000,63.7634219603169,4.04082123786141,1000
771,103,3078,1000,57.1716669291895,5.71274201866462,1000
773,103,8520,1000,63.1176197418073,4.63898601342114,1000
776,103,11244,1000,64.0877777818943,4.24337545424296,1000
780,104,1793,1000,53.1851653619085,6.341450114182,1000
783,104,8309,1000,63.5158311699756,4.71642797883559,1000
784,104,8566,1000,63.6542837053402,4.67814239368852,1000
785,104,11389,1000,64.4706723237909,4.36961622760379,1000
788,105,2242,1000,55.4934850823364,6.45008799199146,1000
792,105,9620,1000,64.6522773798243,4.71890369412082,1000
797,106,3787,1000,59.9628543907359,5.72386098373195,1000
803,106,17980,1000,67.0440644401241,4.16457309725868,1000
806,107,4660,1000,61.8555054441052,5.48146049501009,1000
808,107,5545,1000,62.6046042675085,5.15315352696008,1000
809,107,8288,1000,65.0782131909941,4.60141716031528,1000
810,107,9882,1000,65.7959848488132,4.53921503601313,1000
812,107,14917,1000,67.2242277126271,4.37036768727408,1000
813,108,270,1000,54.0303835168149,8.24982768461935,1000
815,108,6012,1000,63.6809155894302,4.90984072157398,1000
818,108,13298,1000,67.3578411125092,4.38525241280947,1000
822,109,268,1000,55.383630706484,7.96379267955138,1000
825,109,5750,1000,64.0771115631267,5.24126613222022,1000
827,109,8522,1000,66.1416820085945,4.56544028081747,1000
833,110,325,1000,52.3690280857616,8.03281479135198,1000
838,110,14331,1000,68.8653300664961,4.5735962984004,1000
842,111,17693,1000,69.9644384123052,4.29045611745465,1000
843,112,1647,1000,55.1096892102728,7.44746162907764,1000
844,112,12287,1000,69.3302849454918,4.54637742177709,1000
850,112,17978,1000,70.5247082182704,4.21654944028154,1000
852,112,19040,1000,70.7626590830319,4.27057690261456,1000
856,113,9702,1000,68.8366447544983,4.68828386876935,1000
857,113,15104,1000,70.5997115750442,4.44046818732929,1000
858,113,16643,1000,71.0260840934997,4.40450973766922,1000
859,113,17521,1000,70.7918029611681,4.43462277077664,1000
861,114,2506,1000,59.3347218313016,6.60512028111836,1000
862,114,5218,1000,65.2831030113622,5.49503972028112,1000
866,114,8312,1000,68.6261660998002,4.96942120674764,1000
867,114,16062,1000,71.3480900661593,4.27948081845103,1000
872,115,8424,1000,69.1986500835498,5.16958451868724,1000
875,116,3649,1000,63.611911405335,6.08479082123219,1000
879,117,3509,1000,63.9784795785088,6.32711012776528,1000
880,117,18079,1000,73.4070448572844,4.52929292165889,1000
884,118,15771,1000,73.6124787942968,4.62354627092739,1000
890,119,3049,1000,63.1079494943669,6.60555215662977,1000
893,119,11934,1000,73.0025336841151,4.62823901565774,1000
894,119,16163,1000,74.1076001079003,4.85587301775922,1000
896,120,4273,1000,66.6009689503976,6.34258892257708,1000
897,120,10262,1000,72.714444285058,5.05822911500855,1000
898,120,11017,1000,72.850899961064,5.06012671555893,1000
902,121,6485,1000,70.455747935499,5.81086260807065,1000
911,122,8572,1000,72.5926006219571,5.4843430749143,1000
916,122,14348,1000,75.4891015232767,4.6417308549507,1000
917,122,14863,1000,75.5748954737155,4.52145568713773,1000
918,122,15705,1000,75.4195583582576,4.76992404810734,1000
925,124,4923,1000,69.3832545121418,6.06908299707946,1000
927,124,6833,1000,72.0093728214362,5.74367889120326,1000
933,125,7256,1000,73.0037818475755,5.47744098861823,1000
934,125,10523,1000,75.4347962167635,5.40647709405638,1000
936,125,13580,1000,76.5487584663883,5.1216897723495,1000
937,125,16264,1000,77.680788210429,4.71535835046004,1000
939,126,688,1000,53.437587962119,8.86958944589068,1000
940,126,9840,1000,75.4903388047689,5.43376318277549,1000
949,127,19143,1000,79.2959463440874,4.7146263665256,1000
953,128,6109,1000,72.5652396229121,6.11781393174583,1000
955,128,16041,1000,79.2110706596424,5.04741506087573,1000
957,129,3621,1000,68.3086895274047,7.0627497755062,1000
959,129,7622,1000,75.2378348422957,5.96213650251134,1000
960,129,7729,1000,75.2442932226108,5.80364427517999,1000
962,129,13423,1000,78.6617189576158,5.27661231300142,1000
964,129,17763,1000,80.3096000939818,4.85747329030541,1000
972,130,12496,1000,78.8492633544464,5.25499625345259,1000
975,130,16693,1000,80.4961669152655,5.09129865899619,1000
980,131,13661,1000,79.7847926406174,5.31947969826842,1000
981,131,15569,1000,80.5635495458966,5.05663341706334,1000
983,131,18465,1000,81.3097958452376,5.17715444567706,1000
984,131,18821,1000,81.4044814395814,4.9685256509644,1000
986,132,10258,1000,78.4432983541441,5.69938411989032,1000
998,133,18616,1000,82.3303602393575,5.11538525515751,1000
1013,135,14944,1000,82.70982304423,5.15958151395132,1000
1015,135,17053,1000,83.1897909083153,5.17941244893805,1000
1016,136,1752,1000,62.3704622215635,8.3928653537092,1000
1017,136,2166,1000,64.4743379667996,8.53827034627337,1000
1018,136,2514,1000,66.521675995634,8.49897112813168,1000
1025,136,19579,1000,84.5846076001067,5.05546099940346,1000
1029,137,9776,1000,80.7021619491033,5.83032132287525,1000
1031,137,13632,1000,83.1429861803142,5.38637481271613,1000
1037,138,2871,1000,68.6106372443849,8.02972335951446,1000
1042,139,7203,1000,79.000640613413,6.59315499408246,1000
1044,139,16036,1000,84.9401932750478,5.22436620271915,1000
1046,140,4967,1000,75.1968093046381,6.8086220218718,1000
1049,140,18041,1000,86.1424215513167,5.40621626120361,1000
1052,141,7871,1000,80.716974877395,6.22377202925925,1000
1057,142,10964,1000,83.8209725422463,5.9576889695963,1000
1062,143,1313,1000,61.0899686403933,8.99856875870266,1000
1069,144,4078,1000,74.5740419968977,7.90278044429313,1000
1074,144,16329,1000,87.6202401854289,5.43805730890948,1000
1075,144,18466,1000,88.0932136180432,5.39696954379061,1000
1076,145,1888,1000,64.9480582284035,8.81350243417734,1000
1077,145,2003,1000,65.9915373684738,8.79029532163852,1000
1080,145,9418,1000,84.1498424831285,5.95811955597373,1000
1086,146,3935,1000,75.0518642043483,7.86818870565842,1000
1089,146,12058,1000,86.6545940549476,5.99356949780666,1000
1090,146,14711,1000,88.20783918865,5.65742020476333,1000
1091,146,15314,1000,88.1301346276803,5.70603766844131,1000
1094,147,7646,1000,82.8099492857387,6.59573266916625,1000
1102,148,7936,1000,83.5995135334808,6.54286764890232,1000
1103,148,8493,1000,84.1345668236108,6.59960320043758,1000
1112,149,7396,1000,83.6272800270371,6.93839783359927,1000
1113,149,9725,1000,86.1106669013012,6.43001209571418,1000
1115,149,11305,1000,87.4726835988267,6.10011224933893,1000
1116,149,11732,1000,87.6529349837562,5.9042403056487,1000
1118,150,5018,1000,79.4722758819367,7.38263588073691,1000
1120,150,9767,1000,86.7147520564671,6.3482975839097,1000
1121,150,10413,1000,87.149751978133,6.17951628929901,1000
1126,151,14893,1000,90.6913537724307,5.894133488964,1000
1127,151,16386,1000,91.3786968323871,5.68877434397475,1000
1128,151,16918,1000,91.4615269734267,5.5501174126061,1000
1135,152,11469,1000,88.8380970108729,6.18531668580396,1000
1144,154,3753,1000,76.5147564833703,8.18556466346147,1000
1147,154,12217,1000,90.5106596590466,6.14152883769334,1000
1148,154,14335,1000,91.7187437539653,6.12620289828086,1000
1151,155,2564,1000,71.3212222665484,8.51511027563957,1000
1153,155,4476,1000,79.1593371125761,7.83974531974392,1000
1154,155,6730,1000,84.6294729118309,6.94711543434383,1000
1157,155,14006,1000,92.1134451134719,6.05936882406504,1000
1160,156,603,1000,63.0988936997427,9.83078244112171,1000
1162,156,7605,1000,86.4297119410463,6.85530122776239,1000
1163,156,7692,1000,86.6462909184299,6.92907893168447,1000
1165,156,11624,1000,91.0673717293913,6.45818185754011,1000
1166,156,14779,1000,93.1645754550017,5.93218970215143,1000
1171,157,5777,1000,83.403069238173,7.83949796102736,1000
1172,157,7056,1000,86.1621977531195,7.35675433932373,1000
1177,158,1042,1000,63.1302492781473,10.1368211924551,1000
1181,158,17761,1000,95.0921662999169,5.71087367675008,1000
1182,159,5260,1000,82.8369762736852,7.67691801579949,1000
1183,159,6207,1000,85.0302273836467,7.29509993143974,1000
1186,159,13516,1000,93.3776612166741,6.15954045428546,1000
1190,160,12579,1000,93.2589363212515,6.5590692117907,1000
1194,161,10298,1000,92.0283472006496,6.8269775476396,1000
1199,162,3765,1000,78.3259979782358,8.81932239611243,1000
1200,162,8301,1000,89.6914249722402,6.90444823000196,1000
1208,163,17188,1000,97.4181913728835,6.17755992372083,1000
1209,163,18103,1000,97.7193703462861,6.02637234376522,1000
1211,164,3805,1000,79.4587876850655,8.8417790224585,1000
1214,165,381,1000,79.2059447282555,11.1531324182263,1000
1216,165,5047,1000,84.1379306213808,8.29741227524315,1000
1217,165,6257,1000,87.4388743865583,7.86204548928167,1000
1218,165,7191,1000,89.0187237863658,7.23051358609624,1000
1221,165,13529,1000,96.523125789528,6.66221836045315,1000
1226,166,13336,1000,97.03766407496,6.34553240614397,1000
1227,166,14770,1000,97.6208046229187,6.37114227706053,1000
1230,166,18154,1000,99.4610094809847,5.85454016485215,1000
1231,167,3929,1000,81.2766831341632,8.96628307694261,1000
1233,167,19630,1000,100.336143608831,6.06190857295579,1000
1236,168,17897,1000,100.150832168698,6.08622849307413,1000
1251,170,7715,1000,91.8984692132187,7.80859018613005,1000
1258,171,12154,1000,98.2412091060268,7.00658031106406,1000
1261,171,14155,1000,99.7068928164311,6.5966248620641,1000
1262,171,14341,1000,99.5835984545837,6.73232091722449,1000
1263,171,14511,1000,99.8268424222961,6.55319464762246,1000
1265,172,2517,1000,76.0560408975804,9.8557476324038,1000
1268,172,6990,1000,91.3302013756002,7.84359718525214,1000
1272,172,14735,1000,100.286799238466,6.51388509575381,1000
1277,173,14259,1000,100.52963326857,6.78214103020981,1000
1283,174,8731,1000,94.6625071875704,7.57831028472329,1000
1291,175,12842,1000,100.731784982687,6.9103369516936,1000
1295,176,6481,1000,91.2683529167371,8.18373790166476,1000
1300,176,13165,1000,101.130473992504,7.00769646750403,1000
1303,176,19805,1000,105.29111445654,6.43038610178596,1000
1304,177,4232,1000,85.064790063819,9.43487312724802,1000
1310,177,19232,1000,105.32434295809,6.74393562741056,1000
1313,178,4857,1000,87.5572884003614,9.2340269379979,1000
1315,178,6226,1000,91.1929629745525,8.2236663961934,1000
1319,178,17145,1000,105.011243557874,6.72667288965915,1000
1320,178,17983,1000,105.184391294766,6.71804833674095,1000
1323,179,7919,1000,95.4868870453942,7.96081059768669,1000
1327,179,17649,1000,105.417217687747,6.52916873965242,1000
1330,180,4916,1000,88.2853493330863,8.71424220941747,1000
1331,180,6389,1000,92.5953903556231,8.10247292407981,1000
1332,180,7106,1000,94.2065705782322,8.23543049918113,1000
1335,180,14658,1000,104.204322237282,6.86014530809786,1000
1337,180,18272,1000,106.501539376694,6.55906057586582,1000
1340,181,9751,1000,99.5849191480455,8.05201664426326,1000
1342,181,13306,1000,103.566968242479,7.09683458785989,1000
1343,181,14081,1000,104.162338181108,7.31256105683074,1000
1344,181,14140,1000,103.520843031682,6.85930235167929,1000
1345,181,17049,1000,106.328851001389,6.75597942629444,1000
1356,183,2881,1000,80.0086383669619,10.4927793723816,1000
1357,183,2920,1000,79.3222055874534,9.7113888792137,1000
1358,183,3915,1000,84.9598021571483,9.95202432421653,1000
1359,183,6688,1000,94.1408524195986,8.41878800356986,1000
1369,184,8856,1000,98.9647227600087,8.03618864615113,1000
1372,184,12715,1000,104.417758919422,7.316449894892,1000
1377,185,11343,1000,103.265107358226,7.62974609081291,1000
1379,185,13864,1000,105.448991658572,7.20642088051335,1000
1383,185,19376,1000,109.447279935679,6.66072022590626,1000
1389,186,17165,1000,108.476590485082,6.66510004679107,1000
1391,187,6569,1000,95.3901282615196,9.18220001201853,1000
1392,187,7798,1000,97.8795538024011,8.26291184365366,1000
1394,187,12777,1000,105.804767046174,7.4963350578108,1000
1404,189,2006,1000,75.3082847331369,10.7790443691127,1000
1407,189,9964,1000,102.841116659294,8.02658154229108,1000
1410,189,13849,1000,107.044116738826,7.19428137001067,1000
1412,189,15030,1000,108.615539140963,7.13194550439044,1000
1423,191,18314,1000,111.631820062204,6.85535173939782,1000
1425,192,4385,1000,89.2807564438364,9.49610478241778,1000
1426,192,12259,1000,106.756291936029,7.57734346719938,1000
1429,192,18673,1000,111.928378263273,6.69691570879759,1000
1431,193,7985,1000,100.599051475364,8.67035669866025,1000
1435,193,17061,1000,111.377395083765,6.76835608623925,1000
1437,194,2560,1000,80.3593643477892,10.8249924094774,1000
1438,194,7026,1000,98.4627727069051,8.7359440483342,1000
1441,194,12793,1000,108.109405058262,7.82076918041501,1000
1451,196,10316,1000,105.317497119565,8.18859181356108,1000
1452,196,12312,1000,107.902456321434,7.75449928741095,1000
1454,197,3982,1000,87.874434803864,10.4209442330882,1000
1455,197,7744,1000,101.371155512611,8.92351245719613,1000
1462,198,3541,1000,86.4954494155668,10.4983696076788,1000
1471,200,11334,1000,108.700898561043,8.1400223833202,1000
